2026-06-24 16:39:05.965 sim_session.c:65 start session, bind udp port:16001 succ!
2026-06-24 16:39:26.104 sim_session.c:375 recv SIM_CONNECT from 10.0.0.2:16000
2026-06-24 16:39:26.105 sim_session.c:391 receiver actived!!!
2026-06-24 16:39:26.105 sim_session.c:397 send SIM_CONNECT_ACK to 10.0.0.2:16000
2026-06-24 16:39:26.142 sim_receiver.c:303 buffer put video frame, frame = 1, packet_id = 1
2026-06-24 16:46:28.798 sim_receiver.c:303 buffer put video frame, frame = 12608, packet_id = 45971
2026-06-24 16:46:28.798 sim_receiver.c:303 buffer put video frame, frame = 12608, packet_id = 45972
2026-06-24 16:46:28.830 sim_receiver.c:303 buffer put video frame, frame = 12609, packet_id = 45973
2026-06-24 16:46:28.830 sim_receiver.c:303 buffer put video frame, frame = 12609, packet_id = 45974
2026-06-24 16:46:28.830 sim_receiver.c:303 buffer put video frame, frame = 12609, packet_id = 45975
2026-06-24 16:46:28.863 sim_receiver.c:303 buffer put video frame, frame = 12610, packet_id = 45976
2026-06-24 16:46:28.863 sim_receiver.c:303 buffer put video frame, frame = 12610, packet_id = 45977
2026-06-24 16:46:28.863 sim_receiver.c:303 buffer put video frame, frame = 12610, packet_id = 45978
2026-06-24 16:46:28.896 sim_receiver.c:303 buffer put video frame, frame = 12611, packet_id = 45979
2026-06-24 16:46:28.896 sim_receiver.c:303 buffer put video frame, frame = 12611, packet_id = 45980
2026-06-24 16:46:28.896 sim_receiver.c:303 buffer put video frame, frame = 12611, packet_id = 45981
2026-06-24 16:46:28.929 sim_receiver.c:303 buffer put video frame, frame = 12612, packet_id = 45982
2026-06-24 16:46:28.929 sim_receiver.c:303 buffer put video frame, frame = 12612, packet_id = 45983
2026-06-24 16:46:28.929 sim_receiver.c:303 buffer put video frame, frame = 12612, packet_id = 45984
2026-06-24 16:46:28.961 sim_receiver.c:303 buffer put video frame, frame = 12613, packet_id = 45985
2026-06-24 16:46:28.961 sim_receiver.c:303 buffer put video frame, frame = 12613, packet_id = 45986
2026-06-24 16:46:28.961 sim_receiver.c:303 buffer put video frame, frame = 12613, packet_id = 45987
2026-06-24 16:46:28.994 sim_receiver.c:303 buffer put video frame, frame = 12614, packet_id = 45988
2026-06-24 16:46:28.994 sim_receiver.c:303 buffer put video frame, frame = 12614, packet_id = 45989
2026-06-24 16:46:28.994 sim_receiver.c:303 buffer put video frame, frame = 12614, packet_id = 45990
2026-06-24 16:46:29. 27 sim_receiver.c:303 buffer put video frame, frame = 12615, packet_id = 45991
2026-06-24 16:46:29. 27 sim_receiver.c:303 buffer put video frame, frame = 12615, packet_id = 45992
2026-06-24 16:46:29. 27 sim_receiver.c:303 buffer put video frame, frame = 12615, packet_id = 45993
2026-06-24 16:46:29. 62 sim_receiver.c:303 buffer put video frame, frame = 12616, packet_id = 45994
2026-06-24 16:46:29. 62 sim_receiver.c:303 buffer put video frame, frame = 12616, packet_id = 45995
2026-06-24 16:46:29. 62 sim_receiver.c:303 buffer put video frame, frame = 12616, packet_id = 45996
2026-06-24 16:46:29. 94 sim_receiver.c:303 buffer put video frame, frame = 12617, packet_id = 45997
2026-06-24 16:46:29. 94 sim_receiver.c:303 buffer put video frame, frame = 12617, packet_id = 45998
2026-06-24 16:46:29. 94 sim_receiver.c:303 buffer put video frame, frame = 12617, packet_id = 45999
2026-06-24 16:46:29.132 sim_receiver.c:303 buffer put video frame, frame = 12618, packet_id = 46000
2026-06-24 16:46:29.132 sim_receiver.c:303 buffer put video frame, frame = 12618, packet_id = 46001
2026-06-24 16:46:29.132 sim_receiver.c:303 buffer put video frame, frame = 12618, packet_id = 46002
2026-06-24 16:46:29.165 sim_receiver.c:303 buffer put video frame, frame = 12619, packet_id = 46003
2026-06-24 16:46:29.165 sim_receiver.c:303 buffer put video frame, frame = 12619, packet_id = 46004
2026-06-24 16:46:29.165 sim_receiver.c:303 buffer put video frame, frame = 12619, packet_id = 46005
2026-06-24 16:46:29.198 sim_receiver.c:303 buffer put video frame, frame = 12620, packet_id = 46006
2026-06-24 16:46:29.198 sim_receiver.c:303 buffer put video frame, frame = 12620, packet_id = 46007
2026-06-24 16:46:29.198 sim_receiver.c:303 buffer put video frame, frame = 12620, packet_id = 46008
2026-06-24 16:46:29.230 sim_receiver.c:303 buffer put video frame, frame = 12621, packet_id = 46009
2026-06-24 16:46:29.230 sim_receiver.c:303 buffer put video frame, frame = 12621, packet_id = 46010
2026-06-24 16:46:29.230 sim_receiver.c:303 buffer put video frame, frame = 12621, packet_id = 46011
2026-06-24 16:46:29.263 sim_receiver.c:303 buffer put video frame, frame = 12622, packet_id = 46012
2026-06-24 16:46:29.263 sim_receiver.c:303 buffer put video frame, frame = 12622, packet_id = 46013
2026-06-24 16:46:29.263 sim_receiver.c:303 buffer put video frame, frame = 12622, packet_id = 46014
2026-06-24 16:46:29.295 sim_receiver.c:303 buffer put video frame, frame = 12623, packet_id = 46015
2026-06-24 16:46:29.295 sim_receiver.c:303 buffer put video frame, frame = 12623, packet_id = 46016
2026-06-24 16:46:29.296 sim_receiver.c:303 buffer put video frame, frame = 12623, packet_id = 46017
2026-06-24 16:46:29.333 sim_receiver.c:303 buffer put video frame, frame = 12624, packet_id = 46018
2026-06-24 16:46:29.333 sim_receiver.c:303 buffer put video frame, frame = 12624, packet_id = 46019
2026-06-24 16:46:29.333 sim_receiver.c:303 buffer put video frame, frame = 12624, packet_id = 46020
2026-06-24 16:46:29.366 sim_receiver.c:303 buffer put video frame, frame = 12625, packet_id = 46021
2026-06-24 16:46:29.366 sim_receiver.c:303 buffer put video frame, frame = 12625, packet_id = 46022
2026-06-24 16:46:29.366 sim_receiver.c:303 buffer put video frame, frame = 12625, packet_id = 46023
2026-06-24 16:46:29.398 sim_receiver.c:303 buffer put video frame, frame = 12626, packet_id = 46024
2026-06-24 16:46:29.399 sim_receiver.c:303 buffer put video frame, frame = 12626, packet_id = 46025
2026-06-24 16:46:29.399 sim_receiver.c:303 buffer put video frame, frame = 12626, packet_id = 46026
2026-06-24 16:46:29.431 sim_receiver.c:303 buffer put video frame, frame = 12627, packet_id = 46027
2026-06-24 16:46:29.431 sim_receiver.c:303 buffer put video frame, frame = 12627, packet_id = 46028
2026-06-24 16:46:29.431 sim_receiver.c:303 buffer put video frame, frame = 12627, packet_id = 46029
2026-06-24 16:46:29.464 sim_receiver.c:303 buffer put video frame, frame = 12628, packet_id = 46030
2026-06-24 16:46:29.464 sim_receiver.c:303 buffer put video frame, frame = 12628, packet_id = 46031
2026-06-24 16:46:29.464 sim_receiver.c:303 buffer put video frame, frame = 12628, packet_id = 46032
2026-06-24 16:46:29.496 sim_receiver.c:303 buffer put video frame, frame = 12629, packet_id = 46033
2026-06-24 16:46:29.497 sim_receiver.c:303 buffer put video frame, frame = 12629, packet_id = 46034
2026-06-24 16:46:29.497 sim_receiver.c:303 buffer put video frame, frame = 12629, packet_id = 46035
2026-06-24 16:46:29.534 sim_receiver.c:303 buffer put video frame, frame = 12630, packet_id = 46036
2026-06-24 16:46:29.534 sim_receiver.c:303 buffer put video frame, frame = 12630, packet_id = 46037
2026-06-24 16:46:29.534 sim_receiver.c:303 buffer put video frame, frame = 12630, packet_id = 46038
2026-06-24 16:46:29.564 sim_receiver.c:303 buffer put video frame, frame = 12631, packet_id = 46039
2026-06-24 16:46:29.564 sim_receiver.c:303 buffer put video frame, frame = 12631, packet_id = 46040
2026-06-24 16:46:29.564 sim_receiver.c:303 buffer put video frame, frame = 12631, packet_id = 46041
2026-06-24 16:46:29.597 sim_receiver.c:303 buffer put video frame, frame = 12632, packet_id = 46042
2026-06-24 16:46:29.597 sim_receiver.c:303 buffer put video frame, frame = 12632, packet_id = 46043
2026-06-24 16:46:29.597 sim_receiver.c:303 buffer put video frame, frame = 12632, packet_id = 46044
2026-06-24 16:46:29.629 sim_receiver.c:303 buffer put video frame, frame = 12633, packet_id = 46045
2026-06-24 16:46:29.629 sim_receiver.c:303 buffer put video frame, frame = 12633, packet_id = 46046
2026-06-24 16:46:29.629 sim_receiver.c:303 buffer put video frame, frame = 12633, packet_id = 46047
2026-06-24 16:46:29.662 sim_receiver.c:303 buffer put video frame, frame = 12634, packet_id = 46048
2026-06-24 16:46:29.662 sim_receiver.c:303 buffer put video frame, frame = 12634, packet_id = 46049
2026-06-24 16:46:29.662 sim_receiver.c:303 buffer put video frame, frame = 12634, packet_id = 46050
2026-06-24 16:46:29.695 sim_receiver.c:303 buffer put video frame, frame = 12635, packet_id = 46051
2026-06-24 16:46:29.695 sim_receiver.c:303 buffer put video frame, frame = 12635, packet_id = 46052
2026-06-24 16:46:29.695 sim_receiver.c:303 buffer put video frame, frame = 12635, packet_id = 46053
2026-06-24 16:46:29.727 sim_receiver.c:303 buffer put video frame, frame = 12636, packet_id = 46054
2026-06-24 16:46:29.727 sim_receiver.c:303 buffer put video frame, frame = 12636, packet_id = 46055
2026-06-24 16:46:29.727 sim_receiver.c:303 buffer put video frame, frame = 12636, packet_id = 46056
2026-06-24 16:46:29.760 sim_receiver.c:303 buffer put video frame, frame = 12637, packet_id = 46057
2026-06-24 16:46:29.760 sim_receiver.c:303 buffer put video frame, frame = 12637, packet_id = 46058
2026-06-24 16:46:29.760 sim_receiver.c:303 buffer put video frame, frame = 12637, packet_id = 46059
2026-06-24 16:46:29.798 sim_receiver.c:303 buffer put video frame, frame = 12638, packet_id = 46060
2026-06-24 16:46:29.798 sim_receiver.c:303 buffer put video frame, frame = 12638, packet_id = 46061
2026-06-24 16:46:29.798 sim_receiver.c:303 buffer put video frame, frame = 12638, packet_id = 46062
2026-06-24 16:46:29.830 sim_receiver.c:303 buffer put video frame, frame = 12639, packet_id = 46063
2026-06-24 16:46:29.830 sim_receiver.c:303 buffer put video frame, frame = 12639, packet_id = 46064
2026-06-24 16:46:29.830 sim_receiver.c:303 buffer put video frame, frame = 12639, packet_id = 46065
2026-06-24 16:46:29.863 sim_receiver.c:303 buffer put video frame, frame = 12640, packet_id = 46066
2026-06-24 16:46:29.863 sim_receiver.c:303 buffer put video frame, frame = 12640, packet_id = 46067
2026-06-24 16:46:29.863 sim_receiver.c:303 buffer put video frame, frame = 12640, packet_id = 46068
2026-06-24 16:46:29.896 sim_receiver.c:303 buffer put video frame, frame = 12641, packet_id = 46069
2026-06-24 16:46:29.896 sim_receiver.c:303 buffer put video frame, frame = 12641, packet_id = 46070
2026-06-24 16:46:29.896 sim_receiver.c:303 buffer put video frame, frame = 12641, packet_id = 46071
2026-06-24 16:46:29.928 sim_receiver.c:303 buffer put video frame, frame = 12642, packet_id = 46072
2026-06-24 16:46:29.928 sim_receiver.c:303 buffer put video frame, frame = 12642, packet_id = 46073
2026-06-24 16:46:29.928 sim_receiver.c:303 buffer put video frame, frame = 12642, packet_id = 46074
2026-06-24 16:46:29.961 sim_receiver.c:303 buffer put video frame, frame = 12643, packet_id = 46075
2026-06-24 16:46:29.961 sim_receiver.c:303 buffer put video frame, frame = 12643, packet_id = 46076
2026-06-24 16:46:29.961 sim_receiver.c:303 buffer put video frame, frame = 12643, packet_id = 46077
2026-06-24 16:46:29.993 sim_receiver.c:303 buffer put video frame, frame = 12644, packet_id = 46078
2026-06-24 16:46:29.993 sim_receiver.c:303 buffer put video frame, frame = 12644, packet_id = 46079
2026-06-24 16:46:29.993 sim_receiver.c:303 buffer put video frame, frame = 12644, packet_id = 46080
2026-06-24 16:46:30. 25 sim_receiver.c:303 buffer put video frame, frame = 12645, packet_id = 46081
2026-06-24 16:46:30. 25 sim_receiver.c:303 buffer put video frame, frame = 12645, packet_id = 46082
2026-06-24 16:46:30. 25 sim_receiver.c:303 buffer put video frame, frame = 12645, packet_id = 46083
2026-06-24 16:46:30. 60 sim_receiver.c:303 buffer put video frame, frame = 12646, packet_id = 46084
2026-06-24 16:46:30. 60 sim_receiver.c:303 buffer put video frame, frame = 12646, packet_id = 46085
2026-06-24 16:46:30. 60 sim_receiver.c:303 buffer put video frame, frame = 12646, packet_id = 46086
2026-06-24 16:46:30. 93 sim_receiver.c:303 buffer put video frame, frame = 12647, packet_id = 46087
2026-06-24 16:46:30. 93 sim_receiver.c:303 buffer put video frame, frame = 12647, packet_id = 46088
2026-06-24 16:46:30. 93 sim_receiver.c:303 buffer put video frame, frame = 12647, packet_id = 46089
2026-06-24 16:46:30.131 sim_receiver.c:303 buffer put video frame, frame = 12648, packet_id = 46090
2026-06-24 16:46:30.131 sim_receiver.c:303 buffer put video frame, frame = 12648, packet_id = 46091
2026-06-24 16:46:30.131 sim_receiver.c:303 buffer put video frame, frame = 12648, packet_id = 46092
2026-06-24 16:46:30.163 sim_receiver.c:303 buffer put video frame, frame = 12649, packet_id = 46093
2026-06-24 16:46:30.163 sim_receiver.c:303 buffer put video frame, frame = 12649, packet_id = 46094
2026-06-24 16:46:30.163 sim_receiver.c:303 buffer put video frame, frame = 12649, packet_id = 46095
2026-06-24 16:46:30.196 sim_receiver.c:303 buffer put video frame, frame = 12650, packet_id = 46096
2026-06-24 16:46:30.196 sim_receiver.c:303 buffer put video frame, frame = 12650, packet_id = 46097
2026-06-24 16:46:30.196 sim_receiver.c:303 buffer put video frame, frame = 12650, packet_id = 46098
2026-06-24 16:46:30.229 sim_receiver.c:303 buffer put video frame, frame = 12651, packet_id = 46099
2026-06-24 16:46:30.229 sim_receiver.c:303 buffer put video frame, frame = 12651, packet_id = 46100
2026-06-24 16:46:30.229 sim_receiver.c:303 buffer put video frame, frame = 12651, packet_id = 46101
2026-06-24 16:46:30.261 sim_receiver.c:303 buffer put video frame, frame = 12652, packet_id = 46102
2026-06-24 16:46:30.261 sim_receiver.c:303 buffer put video frame, frame = 12652, packet_id = 46103
2026-06-24 16:46:30.261 sim_receiver.c:303 buffer put video frame, frame = 12652, packet_id = 46104
2026-06-24 16:46:30.294 sim_receiver.c:303 buffer put video frame, frame = 12653, packet_id = 46105
2026-06-24 16:46:30.294 sim_receiver.c:303 buffer put video frame, frame = 12653, packet_id = 46106
2026-06-24 16:46:30.294 sim_receiver.c:303 buffer put video frame, frame = 12653, packet_id = 46107
2026-06-24 16:46:30.329 sim_receiver.c:303 buffer put video frame, frame = 12654, packet_id = 46108
2026-06-24 16:46:30.329 sim_receiver.c:303 buffer put video frame, frame = 12654, packet_id = 46109
2026-06-24 16:46:30.329 sim_receiver.c:303 buffer put video frame, frame = 12654, packet_id = 46110
2026-06-24 16:46:30.361 sim_receiver.c:303 buffer put video frame, frame = 12655, packet_id = 46111
2026-06-24 16:46:30.361 sim_receiver.c:303 buffer put video frame, frame = 12655, packet_id = 46112
2026-06-24 16:46:30.361 sim_receiver.c:303 buffer put video frame, frame = 12655, packet_id = 46113
2026-06-24 16:46:30.394 sim_receiver.c:303 buffer put video frame, frame = 12656, packet_id = 46114
2026-06-24 16:46:30.394 sim_receiver.c:303 buffer put video frame, frame = 12656, packet_id = 46115
2026-06-24 16:46:30.394 sim_receiver.c:303 buffer put video frame, frame = 12656, packet_id = 46116
2026-06-24 16:46:30.427 sim_receiver.c:303 buffer put video frame, frame = 12657, packet_id = 46117
2026-06-24 16:46:30.427 sim_receiver.c:303 buffer put video frame, frame = 12657, packet_id = 46118
2026-06-24 16:46:30.427 sim_receiver.c:303 buffer put video frame, frame = 12657, packet_id = 46119
2026-06-24 16:46:30.459 sim_receiver.c:303 buffer put video frame, frame = 12658, packet_id = 46120
2026-06-24 16:46:30.459 sim_receiver.c:303 buffer put video frame, frame = 12658, packet_id = 46121
2026-06-24 16:46:30.459 sim_receiver.c:303 buffer put video frame, frame = 12658, packet_id = 46122
2026-06-24 16:46:30.492 sim_receiver.c:303 buffer put video frame, frame = 12659, packet_id = 46123
2026-06-24 16:46:30.492 sim_receiver.c:303 buffer put video frame, frame = 12659, packet_id = 46124
2026-06-24 16:46:30.492 sim_receiver.c:303 buffer put video frame, frame = 12659, packet_id = 46125
2026-06-24 16:46:30.525 sim_receiver.c:303 buffer put video frame, frame = 12660, packet_id = 46126
2026-06-24 16:46:30.525 sim_receiver.c:303 buffer put video frame, frame = 12660, packet_id = 46127
2026-06-24 16:46:30.525 sim_receiver.c:303 buffer put video frame, frame = 12660, packet_id = 46128
2026-06-24 16:46:30.560 sim_receiver.c:303 buffer put video frame, frame = 12661, packet_id = 46129
2026-06-24 16:46:30.560 sim_receiver.c:303 buffer put video frame, frame = 12661, packet_id = 46130
2026-06-24 16:46:30.560 sim_receiver.c:303 buffer put video frame, frame = 12661, packet_id = 46131
2026-06-24 16:46:30.592 sim_receiver.c:303 buffer put video frame, frame = 12662, packet_id = 46132
2026-06-24 16:46:30.592 sim_receiver.c:303 buffer put video frame, frame = 12662, packet_id = 46133
2026-06-24 16:46:30.592 sim_receiver.c:303 buffer put video frame, frame = 12662, packet_id = 46134
2026-06-24 16:46:30.625 sim_receiver.c:303 buffer put video frame, frame = 12663, packet_id = 46135
2026-06-24 16:46:30.625 sim_receiver.c:303 buffer put video frame, frame = 12663, packet_id = 46136
2026-06-24 16:46:30.625 sim_receiver.c:303 buffer put video frame, frame = 12663, packet_id = 46137
2026-06-24 16:46:30.657 sim_receiver.c:303 buffer put video frame, frame = 12664, packet_id = 46138
2026-06-24 16:46:30.657 sim_receiver.c:303 buffer put video frame, frame = 12664, packet_id = 46139
2026-06-24 16:46:30.657 sim_receiver.c:303 buffer put video frame, frame = 12664, packet_id = 46140
2026-06-24 16:46:30.690 sim_receiver.c:303 buffer put video frame, frame = 12665, packet_id = 46141
2026-06-24 16:46:30.690 sim_receiver.c:303 buffer put video frame, frame = 12665, packet_id = 46142
2026-06-24 16:46:30.690 sim_receiver.c:303 buffer put video frame, frame = 12665, packet_id = 46143
2026-06-24 16:46:30.723 sim_receiver.c:303 buffer put video frame, frame = 12666, packet_id = 46144
2026-06-24 16:46:30.723 sim_receiver.c:303 buffer put video frame, frame = 12666, packet_id = 46145
